House ID,Golden Grains
6e33e127,1179480.0
6e33e12a,1208130.0
6e33e130,1456930.0
6e33e134,974490.0
6e33e13a,1336160.0
6e33e140,1107370.0
6e33e145,1264930.0
6e33e149,1177720.0
6e33e14b,1210980.0
6e33e14e,954096.0
6e33e150,1265530.0
6e33e156,1291750.0
6e33e158,1003150.0
6e33e15c,1579890.0
6e33e15f,1293430.0
6e33e162,1403000.0
6e33e164,1399930.0
6e33e166,1425000.0
6e33e16b,1083210.0
6e33e16f,1295370.0
6e33e174,1126140.0
6e33e179,1325220.0
6e33e17d,1130590.0
6e33e17f,1280220.0
6e33e182,1302840.0
6e33e184,1451050.0
6e33e187,1387470.0
6e33e189,1444250.0
6e33e18c,1353040.0
6e33e190,1285170.0
6e33e195,1219680.0
6e33e199,1518690.0
6e33e19b,1285640.0
6e33e1a1,1222550.0
6e33e1a3,1470900.0
6e33e1a6,1437160.0
6e33e1ac,1467730.0
6e33e1b1,1220000.0
6e33e1b3,1262000.0
6e33e1b8,1298150.0
6e33e1bb,724327.0
6e33e1bf,1171650.0
6e33e1c3,1373280.0
6e33e1c6,1430790.0
6e33e1c9,1421530.0
6e33e1cc,1486140.0
6e33e1d0,1477320.0
6e33e1d4,1420180.0
6e33e1d6,1228260.0
6e33e1dc,1389380.0
6e33e1e0,1124470.0
6e33e1e4,1139390.0
6e33e1e6,1205410.0
6e33e1e9,1406740.0
6e33e1eb,1205920.0
6e33e1f0,1428060.0
6e33e1f4,1016830.0
6e33e1f8,1223060.0
6e33e1fa,1376530.0
6e33e200,1126220.0
6e33e203,1345740.0
6e33e209,1494800.0
6e33e20c,1395260.0
6e33e20f,1184350.0
6e33e214,1382270.0
6e33e218,1249140.0
6e33e21b,1391280.0
6e33e221,1338980.0
6e33e223,1217390.0
6e33e229,1358630.0
6e33e22b,1327360.0
6e33e231,1452890.0
6e33e237,1316020.0
6e33e23a,921570.0
6e33e23f,1087380.0
6e33e241,1342700.0
6e33e247,1152110.0
6e33e24b,1249130.0
6e33e250,1348970.0
6e33e254,1032170.0
6e33e259,1542400.0
6e33e25e,1486680.0
6e33e262,1433650.0
6e33e267,1556420.0
6e33e26a,1311480.0
6e33e26d,1386870.0
6e33e270,1354730.0
6e33e275,1438510.0
6e33e278,722785.0
6e33e27e,1366800.0
6e33e284,920661.0
6e33e28a,1288460.0
6e33e28c,1246650.0
6e33e292,1075830.0
6e33e297,1478920.0
6e33e299,1304990.0
6e33e29f,879729.0
6e33e2a1,1356710.0
6e33e2a7,1257660.0
6e33e2ad,1359420.0
6e33e2b1,936783.0
6e33e2b5,1004460.0
6e33e2ba,1354310.0
6e33e2be,1438800.0
6e33e2c0,1152310.0
6e33e2c6,1055030.0
6e33e2ca,1307100.0
6e33e2ce,1467910.0
6e33e2d1,1311530.0
6e33e2d3,1069940.0
6e33e2d5,1387320.0
6e33e2da,1292410.0
6e33e2dd,1126630.0
6e33e2e0,1226600.0
6e33e2e3,1323170.0
6e33e2e5,1046000.0
6e33e2ea,1403690.0
6e33e2f0,1302410.0
6e33e2f6,1368610.0
6e33e2f9,1086210.0
6e33e2fd,1251400.0
6e33e302,1500990.0
6e33e307,1468750.0
6e33e30b,1093180.0
6e33e310,1459710.0
6e33e314,1198130.0
6e33e319,1181710.0
6e33e31c,1412740.0
6e33e31e,1178080.0
6e33e324,1254500.0
6e33e329,1352940.0
6e33e32e,1555190.0
6e33e333,848096.0
6e33e338,1588150.0
6e33e33d,1333060.0
6e33e33f,1570060.0
6e33e342,1053140.0
6e33e344,1323070.0
6e33e347,932853.0
6e33e34c,1111870.0
6e33e352,1450820.0
6e33e357,1440290.0
6e33e35d,1218440.0
6e33e361,1104600.0
6e33e365,1562930.0
6e33e36b,1342030.0
6e33e36d,1535200.0
6e33e371,1278050.0
6e33e373,1487700.0
6e33e376,1492940.0
6e33e378,1317960.0
6e33e37c,1360180.0
6e33e37f,1362470.0
6e33e383,1153990.0
6e33e385,1254180.0
6e33e38a,1444800.0
6e33e38f,939824.0
6e33e391,1488860.0
6e33e395,1346700.0
6e33e39a,1099520.0
6e33e39c,1097730.0
6e33e3a1,1257410.0
6e33e3a5,1265880.0
6e33e3ab,1325820.0
6e33e3b1,1354740.0
6e33e3b3,1353220.0
6e33e3b9,1386680.0
6e33e3bf,1384670.0
6e33e3c1,1098980.0
6e33e3c7,1145030.0
6e33e3cc,1095280.0
6e33e3d2,1413040.0
6e33e3d8,1205430.0
6e33e3dd,1004210.0
6e33e3e1,1228780.0
6e33e3e4,1287620.0
6e33e3e8,1130280.0
6e33e3ea,1372870.0
6e33e3ed,1543150.0
6e33e3ef,1328860.0
6e33e3f1,1441510.0
6e33e3f7,1359120.0
6e33e3fa,1147540.0
6e33e3ff,1411180.0
6e33e401,1226680.0
6e33e403,1245580.0
6e33e406,1440340.0
6e33e409,1409820.0
6e33e40f,1360960.0
6e33e411,1325340.0
6e33e415,1155310.0
6e33e41b,915032.0
6e33e41f,1051440.0
6e33e421,1059000.0
6e33e427,1016860.0
6e33e42b,1490290.0
6e33e42d,1091620.0
6e33e42f,1481580.0
6e33e431,1433920.0
6e33e433,1326900.0
6e33e437,1288290.0
6e33e43d,1316270.0
6e33e440,1536040.0
6e33e442,1383990.0
6e33e444,1098060.0
6e33e447,1316050.0
6e33e44d,1429790.0
6e33e44f,1276030.0
6e33e453,1367480.0
6e33e458,1222930.0
6e33e45d,1090960.0
6e33e462,1358270.0
6e33e464,1378490.0
6e33e467,1390460.0
6e33e46c,1259760.0
6e33e46f,1422970.0
6e33e473,1216900.0
6e33e476,1254170.0
6e33e47a,1050540.0
6e33e47f,956518.0
6e33e485,1381580.0
6e33e48a,1387960.0
6e33e48d,1464850.0
6e33e48f,1255630.0
6e33e492,1449980.0
6e33e497,1441260.0
6e33e49d,1083380.0
6e33e4a1,1557480.0
6e33e4a6,1490520.0
6e33e4a9,1094010.0
6e33e4ad,1336500.0
6e33e4b1,1424200.0
6e33e4b3,1394290.0
6e33e4b5,1369120.0
6e33e4b9,1213840.0
6e33e4be,1501620.0
6e33e4c3,1628480.0
6e33e4c8,1144130.0
6e33e4cd,1214080.0
6e33e4cf,1470180.0
6e33e4d1,1090720.0
6e33e4d4,1014050.0
6e33e4d7,1478910.0
6e33e4d9,1550200.0
6e33e4db,1258340.0
6e33e4e1,1272060.0
6e33e4e3,1301220.0
6e33e4e9,1228370.0
6e33e4ef,1493430.0
6e33e4f5,1200510.0
6e33e4fb,1259210.0
6e33e4ff,1315100.0
6e33e501,778126.0
6e33e505,1489450.0
6e33e50b,1440000.0
6e33e50e,1332830.0
6e33e511,1471810.0
6e33e516,1450490.0
6e33e51a,1570860.0
6e33e520,1261640.0
6e33e526,1243810.0
6e33e528,1318440.0
6e33e52e,1267290.0
6e33e533,1114490.0
6e33e535,1347260.0
6e33e53b,1520070.0
6e33e53e,1305330.0
6e33e540,1487360.0
6e33e542,1015170.0
6e33e547,1419760.0
6e33e549,976191.0
6e33e54d,959349.0
6e33e553,1162580.0
6e33e558,1492440.0
6e33e55e,1358300.0
6e33e563,1353990.0
6e33e568,1117870.0
6e33e56a,1259380.0
6e33e56c,1298420.0
6e33e56e,1156110.0
6e33e573,1013400.0
6e33e579,1364470.0
6e33e57b,1254170.0
6e33e581,946172.0
6e33e583,1568070.0
6e33e587,1181320.0
6e33e589,1190230.0
6e33e58c,1484660.0
6e33e591,1132340.0
6e33e596,1576240.0
6e33e59b,1213150.0
6e33e59e,1419560.0
6e33e5a2,1397660.0
6e33e5a8,1351120.0
6e33e5aa,1459000.0
6e33e5ad,1074840.0
6e33e5b3,1474810.0
6e33e5b8,1419620.0
6e33e5bd,1159940.0
6e33e5c2,1459280.0
6e33e5c4,1245500.0
6e33e5c9,1312440.0
6e33e5cf,1021450.0
6e33e5d3,1315050.0
6e33e5d8,1178790.0
6e33e5db,1217550.0
6e33e5de,1381600.0
6e33e5e3,1434020.0
6e33e5e8,1073490.0
6e33e5ee,1564730.0
6e33e5f4,1005750.0
6e33e5f9,1279670.0
6e33e5fc,1179870.0
6e33e602,1453770.0
6e33e606,1110190.0
6e33e60c,1297340.0
6e33e60f,1207260.0
6e33e612,1496150.0
6e33e618,1217760.0
6e33e61c,1562090.0
6e33e622,1461000.0
6e33e628,1130300.0
6e33e62d,1475660.0
6e33e632,1205260.0
6e33e634,1471230.0
6e33e638,1329370.0
6e33e63b,1128100.0
6e33e640,1520460.0
6e33e644,1438900.0
6e33e649,1219420.0
6e33e64e,851909.0
6e33e650,1375760.0
6e33e655,1334390.0
6e33e659,1538510.0
6e33e65d,1402210.0
6e33e662,1443820.0
6e33e667,1496840.0
6e33e66a,1228500.0
6e33e670,1251700.0
6e33e673,1205440.0
6e33e675,1384290.0
6e33e678,1173200.0
6e33e67d,1333750.0
6e33e681,1496040.0
6e33e684,1575990.0
6e33e688,1480640.0
6e33e68e,1158460.0
6e33e694,1388180.0
6e33e696,1059730.0
6e33e699,1112580.0
6e33e69f,1524470.0
6e33e6a1,1476160.0
6e33e6a4,1350890.0
6e33e6a6,1500080.0
6e33e6a9,1427790.0
6e33e6ad,1063060.0
6e33e6b3,1620580.0
6e33e6b7,1395830.0
6e33e6bb,1491650.0
6e33e6c0,987204.0
6e33e6c4,1394830.0
6e33e6c6,1433460.0
6e33e6c9,1327960.0
6e33e6ce,1174810.0
6e33e6d3,1476600.0
6e33e6d5,976848.0
6e33e6d7,1135180.0
6e33e6d9,1293270.0
6e33e6dd,1520520.0
6e33e6df,1366050.0
6e33e6e3,1203120.0
6e33e6e8,1462350.0
6e33e6ed,1367990.0
6e33e6f2,1348730.0
6e33e6f8,1462340.0
6e33e6fd,1283960.0
6e33e702,1429810.0
6e33e708,934806.0
6e33e70d,1151440.0
6e33e710,1457770.0
6e33e714,1181850.0
6e33e71a,1335240.0
6e33e71c,1399810.0
6e33e71e,1189210.0
6e33e720,1207000.0
6e33e723,873605.0
6e33e729,942337.0
6e33e72e,1577320.0
6e33e732,1423400.0
6e33e736,1084920.0
6e33e73b,1428650.0
6e33e73f,1069050.0
6e33e741,1308190.0
6e33e743,1049690.0
6e33e749,1321070.0
6e33e74e,884722.0
6e33e752,1470910.0
6e33e754,1264290.0
6e33e758,1334580.0
6e33e75c,1490170.0
6e33e760,1274370.0
6e33e764,979507.0
6e33e769,1178470.0
6e33e76d,1652590.0
6e33e773,1093130.0
6e33e777,901928.0
6e33e77d,1065750.0
6e33e782,1240800.0
6e33e786,1132050.0
6e33e78a,1467220.0
6e33e790,1418180.0
6e33e795,1415950.0
6e33e799,1294710.0
6e33e79c,1075650.0
6e33e7a1,1385670.0
6e33e7a4,1465810.0
6e33e7a7,975743.0
6e33e7aa,1296330.0
6e33e7ae,1340760.0
6e33e7b3,1460450.0
6e33e7b6,1548010.0
6e33e7b8,1247510.0
6e33e7ba,1126030.0
6e33e7be,915901.0
6e33e7c1,1353480.0
6e33e7c5,1159780.0
6e33e7cb,1468970.0
6e33e7cf,942418.0
6e33e7d2,1157170.0
6e33e7d6,926320.0
6e33e7d8,886210.0
6e33e7db,1260200.0
6e33e7de,1368470.0
6e33e7e3,1042300.0
6e33e7e7,1267910.0
6e33e7e9,998625.0
6e33e7ee,989864.0
6e33e7f3,1150400.0
6e33e7f8,1194890.0
6e33e7fd,1455840.0
6e33e803,1404930.0
6e33e809,1454120.0
6e33e80b,1553590.0
6e33e80d,1103700.0
6e33e812,1362700.0
6e33e814,1374520.0
6e33e81a,1369890.0
6e33e81f,1268370.0
6e33e824,1355430.0
6e33e826,1383710.0
6e33e82c,1272420.0
6e33e831,1223460.0
6e33e835,1390000.0
6e33e838,1267560.0
6e33e83d,1365540.0
6e33e841,1464030.0
6e33e845,1476330.0
6e33e849,1452030.0
6e33e84f,1330720.0
6e33e855,1185020.0
6e33e859,1298110.0
6e33e85f,1388170.0
6e33e862,941085.0
6e33e865,1022340.0
6e33e868,1121920.0
6e33e86c,1349460.0
6e33e872,1294530.0
6e33e874,1249860.0
6e33e877,1126220.0
6e33e87d,836060.0
6e33e882,1387510.0
6e33e886,1270470.0
6e33e88a,1496110.0
6e33e88c,1497090.0
6e33e88e,1204110.0
6e33e893,1365340.0
6e33e898,1063900.0
6e33e89a,1200850.0
6e33e89d,1304930.0
6e33e89f,1392890.0
6e33e8a4,1401810.0
6e33e8a8,1199420.0
6e33e8ae,1264690.0
6e33e8b0,1143350.0
6e33e8b2,1267150.0
6e33e8b6,1349390.0
6e33e8b8,1299920.0
6e33e8bd,1297040.0
6e33e8bf,1317370.0
6e33e8c3,1344730.0
6e33e8c8,1465350.0
6e33e8cb,1280120.0
6e33e8d0,1366110.0
6e33e8d3,1186960.0
6e33e8d7,1399530.0
6e33e8dd,1144510.0
6e33e8df,1454840.0
6e33e8e3,1090770.0
6e33e8e9,1489790.0
6e33e8ec,1426000.0
6e33e8f0,1444940.0
6e33e8f3,794411.0
6e33e8f5,1419290.0
6e33e8f9,1223710.0
6e33e8ff,1538290.0
6e33e904,1403620.0
6e33e906,1288920.0
6e33e90c,1406920.0
6e33e911,961554.0
6e33e916,1343300.0
6e33e919,1424840.0
6e33e91f,1313110.0
6e33e925,1351310.0
6e33e928,1189440.0
6e33e92e,1613790.0
6e33e932,956799.0
6e33e934,979124.0
6e33e939,1158330.0
6e33e93d,1362790.0
6e33e942,1214210.0
6e33e947,1359010.0
6e33e94c,1048530.0
6e33e952,1605860.0
6e33e957,1333120.0
6e33e959,1197490.0
6e33e95f,1300010.0
6e33e963,1427890.0
6e33e967,842850.0
6e33e96a,1172160.0
6e33e96e,1321160.0
6e33e973,1319190.0
6e33e977,1231780.0
6e33e97c,1277300.0
6e33e982,1527840.0
6e33e988,1439880.0
6e33e98e,941382.0
6e33e991,1600860.0
6e33e996,1527220.0
6e33e998,1223850.0
6e33e99b,1481290.0
6e33e9a0,1477190.0
6e33e9a6,1107360.0
6e33e9aa,1274470.0
6e33e9af,1103530.0
6e33e9b2,1530030.0
6e33e9b8,1338230.0
6e33e9bd,1572940.0
6e33e9c3,1172430.0
6e33e9c6,1179750.0
6e33e9cc,1226530.0
6e33e9d2,1205970.0
6e33e9d8,1434770.0
6e33e9db,1459400.0
6e33e9de,1292850.0
6e33e9e2,1446250.0
6e33e9e5,1284470.0
6e33e9ea,1168190.0
6e33e9ee,1430350.0
6e33e9f3,1228610.0
6e33e9f7,1397640.0
6e33e9fd,1300400.0
6e33ea03,1345440.0
6e33ea09,1485590.0
6e33ea0b,1249470.0
6e33ea0f,951734.0
6e33ea15,1348410.0
6e33ea1b,1361990.0
6e33ea21,1477550.0
6e33ea25,1383710.0
6e33ea29,1240340.0
6e33ea2d,825918.0
6e33ea2f,1188680.0
6e33ea32,1590130.0
6e33ea37,1061700.0
6e33ea3d,1002490.0
6e33ea42,1254560.0
6e33ea47,921221.0
6e33ea4a,1554720.0
6e33ea4d,976261.0
6e33ea4f,1244180.0
6e33ea53,1250530.0
6e33ea59,1333580.0
6e33ea5d,1506670.0
6e33ea63,1310380.0
6e33ea69,1366970.0
6e33ea6c,1415050.0
6e33ea6e,1220930.0
6e33ea72,1447110.0
6e33ea75,1272470.0
6e33ea78,1551180.0
6e33ea7a,1272740.0
6e33ea7c,1530290.0
6e33ea7e,1092670.0
6e33ea84,1226420.0
6e33ea87,1227130.0
6e33ea89,1479690.0
6e33ea8c,1204290.0
6e33ea8f,1068770.0
6e33ea94,1019760.0
6e33ea97,1370950.0
6e33ea9d,1254050.0
6e33ea9f,1430180.0
6e33eaa1,1474900.0
6e33eaa3,1259690.0
6e33eaa9,1551210.0
6e33eaae,1162280.0
6e33eab0,1402140.0
6e33eab3,1277100.0
6e33eab6,1217190.0
6e33eabb,1254900.0
6e33eabe,1269510.0
6e33eac3,1335790.0
6e33eac6,1442050.0
6e33eacb,1422710.0
6e33eacd,1059770.0
6e33ead0,1365850.0
6e33ead6,989354.0
6e33eada,945963.0
6e33eade,1393770.0
6e33eae0,1351090.0
6e33eae5,1504870.0
6e33eae7,1320080.0
6e33eaec,1402130.0
6e33eaef,1388430.0
6e33eaf5,1569470.0
6e33eafa,1439530.0
6e33eaff,1451460.0
6e33eb01,1484280.0
6e33eb06,1295080.0
6e33eb08,1408630.0
6e33eb0e,962464.0
6e33eb10,1139130.0
6e33eb16,1245050.0
6e33eb1b,1285530.0
6e33eb1d,1144660.0
6e33eb20,1294060.0
6e33eb22,1398320.0
6e33eb28,1502660.0
6e33eb2c,1477230.0
6e33eb31,1333940.0
6e33eb37,1309260.0
6e33eb3c,1224730.0
6e33eb42,1380200.0
6e33eb44,840348.0
6e33eb4a,1549710.0
6e33eb4d,1281960.0
6e33eb4f,1380500.0
6e33eb52,809896.0
6e33eb56,1309970.0
6e33eb58,1480760.0
6e33eb5d,1523160.0
6e33eb63,1477690.0
6e33eb66,1382820.0
6e33eb68,1507420.0
6e33eb6c,1057170.0
6e33eb6e,1389620.0
6e33eb73,1576680.0
6e33eb79,1473500.0
6e33eb7b,1130320.0
6e33eb7d,877225.0
6e33eb82,1445610.0
6e33eb84,1522420.0
6e33eb88,1301150.0
6e33eb8a,1366950.0
6e33eb8d,1166150.0
6e33eb91,1513840.0
6e33eb96,1344170.0
6e33eb98,1358320.0
6e33eb9b,970087.0
6e33eba1,876228.0
6e33eba3,1264290.0
6e33eba9,995886.0
6e33ebae,1209920.0
6e33ebb3,1437380.0
6e33ebb5,1327770.0
6e33ebb7,1196600.0
6e33ebb9,1328920.0
6e33ebbe,1428760.0
6e33ebc0,1331510.0
6e33ebc3,1469360.0
6e33ebc7,1416490.0
6e33ebcb,1312840.0
6e33ebd0,1436170.0
6e33ebd2,1316250.0
6e33ebd6,1365300.0
6e33ebdb,1431780.0
6e33ebe1,1072790.0
6e33ebe3,1197690.0
6e33ebe6,746743.0
6e33ebe9,1281340.0
6e33ebef,1107970.0
6e33ebf5,1354370.0
6e33ebf8,1594180.0
6e33ebfd,1108270.0
6e33ec01,1362640.0
6e33ec04,1129260.0
6e33ec06,1203600.0
6e33ec0b,1284140.0
6e33ec0d,1262360.0
6e33ec12,1249950.0
6e33ec16,1468080.0
6e33ec19,1325620.0
6e33ec1f,1408640.0
6e33ec25,1500250.0
6e33ec2b,856029.0
6e33ec2f,1047440.0
6e33ec35,1390630.0
6e33ec39,1135890.0
6e33ec3d,1538040.0
6e33ec43,975435.0
6e33ec49,1022410.0
6e33ec4e,1121620.0
6e33ec52,1437330.0
6e33ec54,1427270.0
6e33ec59,1475530.0
6e33ec5c,1278480.0
6e33ec5e,1404150.0
6e33ec61,1447500.0
6e33ec63,1356820.0
6e33ec69,1234450.0
6e33ec6b,1279000.0
6e33ec6e,1399010.0
6e33ec71,1312550.0
6e33ec73,1196500.0
6e33ec79,1236070.0
6e33ec7d,1310270.0
6e33ec81,1344330.0
6e33ec85,1389050.0
6e33ec87,1123380.0
6e33ec89,1391030.0
6e33ec8d,1412780.0
6e33ec92,936182.0
6e33ec96,1290340.0
6e33ec9c,1026160.0
6e33eca1,1230140.0
6e33eca3,1355160.0
6e33eca6,1408790.0
6e33ecaa,1287670.0
6e33ecac,1285280.0
6e33ecaf,1130950.0
6e33ecb5,1175620.0
6e33ecb8,1470090.0
6e33ecbd,1189370.0
6e33ecc1,1196460.0
6e33ecc7,1006030.0
6e33eccd,1365030.0
6e33ecd0,1422260.0
6e33ecd6,1421140.0
6e33ecdb,1328120.0
6e33ecde,1488610.0
6e33ece1,1419960.0
6e33ece3,1387020.0
6e33ece7,1063670.0
6e33ecea,1356840.0
6e33ecec,1262560.0
6e33ecf2,1529790.0
6e33ecf7,1374450.0
6e33ecfd,1350060.0
6e33ecff,1569850.0
6e33ed04,1321600.0
6e33ed07,1177200.0
6e33ed0a,1398790.0
6e33ed0f,1394990.0
6e33ed14,1223060.0
6e33ed19,1265330.0
6e33ed1d,1042070.0
6e33ed1f,1532980.0
6e33ed21,1105640.0
6e33ed26,1340260.0
6e33ed2c,1382390.0
6e33ed32,1392960.0
6e33ed35,1122850.0
6e33ed38,1511330.0
6e33ed3d,1475100.0
6e33ed40,1179520.0
6e33ed42,1386150.0
6e33ed48,1099430.0
6e33ed4d,946948.0
6e33ed52,1268150.0
6e33ed55,1106290.0
6e33ed58,1440280.0
6e33ed5a,1347920.0
6e33ed5e,1243860.0
6e33ed64,1440540.0
6e33ed66,1406290.0
6e33ed69,1493500.0
6e33ed6b,1437890.0
6e33ed6d,1328500.0
6e33ed71,1480860.0
6e33ed75,1490690.0
6e33ed7a,1311540.0
6e33ed7e,1105210.0
6e33ed80,1020610.0
6e33ed83,1354240.0
6e33ed85,1226710.0
6e33ed89,1399160.0
6e33ed8c,1404200.0
6e33ed8e,1497660.0
6e33ed91,1479200.0
6e33ed93,1242520.0
6e33ed99,1117370.0
6e33ed9b,822266.0
6e33eda1,1436910.0
6e33eda3,1274220.0
6e33eda6,1327840.0
6e33edab,1403540.0
6e33edb0,1418630.0
6e33edb4,1420550.0
6e33edb6,1366690.0
6e33edb8,1383240.0
6e33edbc,1389230.0
6e33edc1,1004650.0
6e33edc6,1444490.0
6e33edc9,1379520.0
6e33edcf,1320410.0
6e33edd3,1017920.0
6e33edd5,1424760.0
6e33edd8,1469900.0
6e33eddb,1412910.0
6e33edde,1242600.0
6e33ede0,1146350.0
6e33ede6,1169510.0
6e33ede8,1263050.0
6e33edee,1398880.0
6e33edf0,950785.0
6e33edf5,1495950.0
6e33edf9,1345030.0
6e33edfb,1191410.0
6e33edfd,1139720.0
6e33ee00,1486100.0
6e33ee05,940851.0
6e33ee0b,1336620.0
6e33ee0d,1223920.0
6e33ee13,1261010.0
6e33ee17,1193690.0
6e33ee1d,1259560.0
6e33ee20,1246000.0
6e33ee23,882348.0
6e33ee25,1239590.0
6e33ee2a,1487630.0
6e33ee2d,1353050.0
6e33ee2f,1459090.0
6e33ee34,1145880.0
6e33ee37,1351920.0
6e33ee3b,1424150.0
6e33ee3d,1488350.0
6e33ee3f,1158540.0
6e33ee41,1327180.0
6e33ee47,1536150.0
6e33ee4a,1243680.0
6e33ee4c,1414610.0
6e33ee51,1199160.0
6e33ee54,1239310.0
6e33ee59,1338810.0
6e33ee5b,1418020.0
6e33ee61,1382900.0
6e33ee66,1414960.0
6e33ee6b,1414920.0
6e33ee70,1371870.0
6e33ee74,1491630.0
6e33ee77,977741.0
6e33ee7c,1437980.0
6e33ee7f,1195200.0
6e33ee84,1495990.0
6e33ee88,1256220.0
6e33ee8d,1257080.0
6e33ee93,1121510.0
6e33ee97,1057590.0
6e33ee9a,1459420.0
6e33ee9c,1421100.0
6e33ee9f,1100720.0
6e33eea3,1470470.0
6e33eea6,1552530.0
6e33eeab,1154340.0
6e33eeaf,1492360.0
6e33eeb3,1055500.0
6e33eeb5,1359900.0
6e33eeb7,1571330.0
6e33eeba,1211550.0
6e33eec0,1497500.0
6e33eec2,1436970.0
6e33eec6,1456980.0
6e33eecc,1142570.0
6e33eed2,1346500.0
6e33eed7,1379780.0
6e33eedb,906254.0
6e33eee1,1406380.0
6e33eee6,793405.0
6e33eeec,1053200.0
6e33eef0,1272670.0
6e33eef6,1452420.0
6e33eefb,1438840.0
6e33ef00,1417520.0
6e33ef05,1263240.0
6e33ef0b,1252040.0
6e33ef10,1170430.0
6e33ef16,1295570.0
6e33ef1a,1465980.0
6e33ef1f,1134620.0
6e33ef21,1393470.0
6e33ef23,1370410.0
6e33ef29,1421710.0
6e33ef2d,1432170.0
6e33ef33,1068980.0
6e33ef35,1339230.0
6e33ef3a,964251.0
6e33ef3f,1090470.0
6e33ef43,1321750.0
6e33ef47,1349230.0
6e33ef4d,954362.0
6e33ef50,1383910.0
6e33ef53,1376140.0
6e33ef55,1269630.0
6e33ef59,1391640.0
6e33ef5b,1291040.0
6e33ef5f,1390440.0
6e33ef63,1356110.0
6e33ef69,1244600.0
6e33ef6c,1404800.0
6e33ef71,1326580.0
6e33ef75,1208590.0
6e33ef79,1574440.0
6e33ef7b,1416250.0
6e33ef80,1337370.0
6e33ef85,1304030.0
6e33ef8a,1248150.0
6e33ef8c,1151010.0
6e33ef90,1408340.0
6e33ef93,1485970.0
6e33ef98,1009920.0
6e33ef9e,1417460.0
6e33efa1,1496170.0
6e33efa7,1408220.0
6e33efa9,896647.0
6e33efad,1421090.0
6e33efb1,1245010.0
6e33efb6,1316320.0
6e33efbc,1315660.0
6e33efbe,1207710.0
6e33efc1,1029890.0
6e33efc7,1324580.0
6e33efcc,1078930.0
6e33efcf,1108780.0
6e33efd4,1305700.0
6e33efd9,1503360.0
6e33efdd,1492250.0
6e33efdf,1307190.0
6e33efe3,1160950.0
6e33efe5,1460810.0
6e33efe7,1422320.0
6e33efea,1217940.0
6e33efec,1220950.0
6e33efee,1108070.0
6e33eff3,1405590.0
6e33eff8,1269220.0
6e33effd,1355670.0
6e33f002,1328440.0
6e33f005,1556830.0
6e33f00a,1262490.0
6e33f010,1357550.0
6e33f016,1272350.0
6e33f01a,955590.0
6e33f01e,1335050.0
6e33f020,1257340.0
6e33f026,1499410.0
6e33f028,1040010.0
6e33f02d,1265050.0
6e33f032,1414670.0
6e33f034,1549920.0
6e33f03a,1452700.0
6e33f040,1400410.0
6e33f043,1465390.0
6e33f048,1428010.0
6e33f04b,1452700.0
6e33f04f,1016470.0
6e33f054,1606930.0
6e33f057,1222980.0
6e33f05c,1581910.0
6e33f062,1578570.0
6e33f067,1232600.0
6e33f06c,1374190.0
6e33f070,1106680.0
6e33f074,1540550.0
6e33f077,1392170.0
6e33f079,1330090.0
6e33f07d,1508640.0
6e33f082,1071240.0
6e33f084,928047.0
6e33f089,1173620.0
6e33f08d,1192670.0
6e33f08f,1094770.0
6e33f095,1107830.0
6e33f09a,1285410.0
6e33f09d,1161160.0
6e33f0a0,1286630.0
6e33f0a2,1358210.0
6e33f0a5,1296020.0
6e33f0aa,1031200.0
6e33f0ae,1392710.0
6e33f0b1,1266930.0
6e33f0b6,1447330.0
6e33f0b8,1433020.0
6e33f0bd,1013580.0
6e33f0c2,1377370.0
6e33f0c6,1269990.0
6e33f0cc,1189360.0
6e33f0d2,1306610.0
6e33f0d4,1232080.0
6e33f0d8,1091950.0
6e33f0de,1428310.0
6e33f0e3,1546240.0
6e33f0e6,1478620.0
6e33f0e8,1065300.0
6e33f0ed,1414500.0
6e33f0f2,1324620.0
6e33f0f6,987067.0
6e33f0fc,1163880.0
6e33f102,1226460.0
6e33f108,1322120.0
6e33f10d,1421900.0
6e33f113,1345690.0
6e33f116,1480810.0
6e33f11c,1532910.0
6e33f122,1176600.0
6e33f125,994425.0
6e33f12a,1542410.0
6e33f12d,1296170.0
6e33f133,1132610.0
6e33f135,1207720.0
6e33f13a,1239980.0
6e33f13c,1531760.0
6e33f13f,1406920.0
6e33f144,1516660.0
6e33f146,1030410.0
6e33f14c,1290640.0
6e33f14e,1345140.0
6e33f153,1113660.0
6e33f155,1391690.0
6e33f15b,1336000.0
6e33f160,1085670.0
6e33f166,1422940.0
6e33f16c,1407230.0
6e33f16e,1208500.0
6e33f172,945563.0
6e33f175,1242070.0
6e33f17b,1209550.0
6e33f17e,1168560.0
6e33f184,1366030.0
6e33f188,1520750.0
6e33f18b,1468570.0
6e33f18d,1179830.0
6e33f192,1346830.0
6e33f197,1168460.0
6e33f19c,846135.0
6e33f19e,1183060.0
6e33f1a3,1439130.0
6e33f1a9,1232550.0
6e33f1ab,1344880.0
6e33f1ad,1404800.0
6e33f1af,1318190.0
6e33f1b4,1048780.0
6e33f1ba,1227440.0
6e33f1bd,1144180.0
6e33f1c2,1245460.0
6e33f1c4,1454020.0
6e33f1c9,1128360.0
6e33f1cf,1321600.0
6e33f1d5,1516990.0
6e33f1da,1193770.0
6e33f1de,1397570.0
6e33f1e1,1279160.0
6e33f1e6,1136090.0
6e33f1ea,1325630.0
