House ID,Builder Name,Date Built,Date Priced,garden,Dock,Capital,Royal Market,Guarding Tower,River,renovation,dining rooms,bedrooms,bathrooms,visit,Sorcerer,blessings,land,Location,Holy tree,Knight's house
6e33d873,The_Greens,12/17/2004 11:28 PM,5/2/2010 4:12 PM,,,20.143623,95.260416,85.22197,25.014924,,4,3,2,,,140,small land,The Mountains,1,31.111673
6e33d87b,The_Greens,10/17/2006 5:46 AM,3/8/2009 2:49 AM,1,,35.838509,,271.411838,14.328509,,2,4,3,1,,124,no land,The Mountains,,46.736393
6e33d87f,The_Greens,3/25/2002 8:18 AM,5/21/2007 8:49 PM,,93.675699,48.299297,12.894112,41.776483,14.258953,,2,4,3,,,112,small land,Servant's Premises,1,59.103251
6e33d89b,The_Greens,10/15/2002 7:10 PM,12/1/2007 2:34 AM,,,43.908613,68.482548,30.001967,49.824408,,3,2,4,,,116,huge land,The Mountains,,53.996056
6e33d8a3,The_Greens,5/28/2002 7:33 PM,10/10/2011 5:47 AM,1,25.593693,,33.944757,156.243055,51.015344,,2,2,3,1,1,74,no land,Cursed Land,,
6e33d8a6,The_Greens,10/14/2003 11:25 AM,10/10/2007 1:50 AM,,44.193362,17.924748,23.825288,56.447167,7.550353,,4,3,2,,,142,small land,The Mountains,1,28.719658
6e33d8ab,The_Greens,11/8/2000 10:39 PM,9/13/2008 8:44 PM,,14.859013,112.516353,74.048893,134.2573,10.741696,,3,2,4,,,47,huge land,Cursed Land,1,123.363725
6e33d8bf,The_Greens,12/18/2002 12:52 AM,11/25/2011 8:41 PM,,6.252246,48.904169,15.449663,41.61042,9.580673,,2,2,3,,,111,huge land,King's Landing,1,59.189663
6e33d8d2,The_Greens,2/20/2003 2:39 AM,11/6/2009 11:28 PM,,39.45352,28.114045,24.98733,42.416853,71.368096,,,2,3,,,132,huge land,The Mountains,1,38.170634
6e33d8d4,The_Greens,6/9/2004 10:12 AM,12/7/2008 9:11 PM,,139.50587,39.499822,21.926001,87.341295,26.326608,,4,4,4,,,121,small land,Cursed Land,1,50.248922
6e33d8d6,The_Greens,5/15/2006 1:35 PM,1/8/2011 11:53 PM,,27.451282,39.079005,75.440055,128.096125,79.003703,1,2,3,3,,,121,small land,Cursed Land,1,49.743021
6e33d8ed,The_Greens,6/21/2005 6:30 AM,12/15/2008 1:50 PM,,79.835602,85.866316,67.378305,54.001424,65.27166,,4,3,2,,,74,small land,Servant's Premises,1,96.36496
6e33d8f3,The_Greens,1/27/2006 7:29 AM,8/15/2009 12:45 PM,,41.753452,7.299103,43.328293,212.345452,54.040852,,3,2,3,,,153,small land,Servant's Premises,1,18.298545
6e33d90a,The_Greens,1/13/2003 6:33 AM,3/12/2007 3:40 PM,,5.260756,62.528236,,204.369981,6.62376,,2,3,3,,,97,huge land,Cursed Land,,73.219249
6e33d911,The_Greens,12/2/2001 5:49 AM,4/5/2007 8:36 AM,,24.256105,43.262311,98.338638,104.259067,4.329642,1,3,3,3,,,117,small land,Cursed Land,1,53.703979
6e33d934,The_Greens,6/19/2000 9:30 PM,9/28/2007 11:37 AM,,59.887468,98.367415,,48.29989,2.479126,,4,4,2,,,62,small land,Cursed Land,1,108.685674
6e33d938,The_Greens,9/12/2000 3:51 PM,11/25/2011 9:21 AM,,1.690313,68.494848,27.434809,11.047752,36.818328,1,3,2,4,,,92,small land,,1,79.453091
6e33d94f,The_Greens,5/19/2005 1:15 AM,2/5/2009 10:56 PM,,43.685896,14.766145,13.573461,189.465433,21.613027,,4,3,3,,,145,huge land,Servant's Premises,,25.356154
6e33d95d,The_Greens,2/27/2002 3:42 PM,1/10/2007 2:35 AM,,,3.697591,52.240606,42.252554,9.451959,,4,4,4,,,156,small land,The Mountains,1,14.409483
6e33d964,The_Greens,1/7/2006 3:31 AM,2/1/2012 11:15 PM,,46.193336,50.344448,53.952425,114.598695,47.749281,,4,3,2,,,110,small land,Servant's Premises,,60.516772
6e33d967,The_Greens,4/12/2000 3:37 PM,10/20/2007 11:39 AM,1,7.35586,9.679096,35.609365,114.252913,36.623173,1,4,3,3,1,,150,no land,,1,20.325712
6e33d96b,The_Greens,11/15/2003 11:40 PM,9/10/2009 7:38 AM,,7.435785,53.867925,24.01473,74.116661,14.535875,1,,2,2,,1,106,huge land,The Mountains,,64.134312
6e33d970,The_Greens,4/26/2004 11:16 PM,1/24/2008 1:20 PM,1,8.426451,5.865683,94.517037,185.133168,22.978327,,2,3,4,1,,154,no land,Servant's Premises,1,16.851104
6e33d978,The_Greens,2/5/2004 4:57 PM,11/7/2007 8:35 AM,,117.822751,5.744713,59.92932,279.683195,90.366084,,2,4,2,,,154,small land,King's Landing,1,15.745401
6e33d97e,The_Greens,9/2/2004 5:22 PM,5/28/2010 9:22 AM,,2.066177,123.733898,120.022959,32.209265,13.520152,,4,3,2,,,36,small land,The Mountains,1,134.395127
6e33d985,The_Greens,10/26/2000 2:55 AM,1/19/2010 5:38 PM,,,102.791132,17.796152,167.753253,50.174218,,2,4,3,,,57,small land,Cursed Land,1,113.164828
6e33d991,The_Greens,10/21/2004 10:30 AM,11/15/2011 7:18 PM,,38.268432,36.80692,,134.29094,47.269961,,3,4,3,,1,123,huge land,,,47.600893
6e33d9a4,The_Greens,10/15/2003 5:12 PM,5/14/2007 5:29 AM,1,6.526261,6.173472,18.61236,80.089911,27.299276,,2,3,4,1,1,154,no land,Cursed Land,,16.27938
6e33d9aa,The_Greens,3/25/2000 10:38 AM,3/18/2012 9:52 PM,,61.268681,98.338743,38.398348,81.175462,24.23662,,2,2,3,,,62,small land,The Mountains,1,108.86209
6e33d9af,The_Greens,7/24/2003 5:30 PM,7/26/2007 5:32 AM,,43.621774,45.618567,72.893372,129.863154,25.433407,,4,4,3,,1,114,small land,The Mountains,,55.903067
6e33d9b5,The_Greens,10/11/2004 1:49 AM,12/3/2011 12:13 AM,,61.898408,3.090369,68.450469,81.683833,25.877105,,4,3,2,,,157,small land,The Mountains,,13.452126
6e33d9c2,The_Greens,1/10/2004 1:25 PM,1/13/2011 3:50 PM,,2.969,5.534633,39.628038,50.725614,30.27619,,2,3,3,,,154,huge land,The Mountains,1,15.943776
6e33d9ce,The_Greens,6/24/2006 6:40 PM,8/9/2009 8:30 AM,,67.030296,74.213476,60.777199,119.477888,37.045916,,,2,2,,,86,small land,Cursed Land,1,84.390205
6e33d9eb,The_Greens,7/4/2001 7:56 AM,11/16/2010 10:57 PM,,25.382658,66.817042,88.126226,66.642498,25.328411,,4,3,2,,,93,small land,King's Landing,,77.322434
6e33d9f6,The_Greens,6/12/2001 1:49 PM,11/19/2012 9:14 PM,,95.450123,93.162206,,104.700024,40.501463,1,2,3,3,,,67,small land,The Mountains,,103.810178
6e33da06,The_Greens,11/1/2000 10:40 PM,10/13/2011 11:22 AM,,60.268646,15.176244,4.678537,78.61516,36.996957,,4,3,,,,145,small land,Servant's Premises,1,25.971722
6e33da08,The_Greens,1/17/2002 6:20 PM,6/15/2009 1:48 PM,,36.037586,10.993807,66.49796,103.353148,27.967237,,2,2,4,,,149,small land,Servant's Premises,1,21.221765
6e33da0c,The_Greens,9/6/2002 2:29 PM,11/22/2010 4:27 PM,,27.5655,75.40409,,7.955922,19.195434,1,4,2,2,,,85,small land,Cursed Land,1,85.540515
6e33da12,The_Greens,9/15/2000 4:12 AM,5/4/2007 2:15 AM,,,86.965886,50.909816,25.408589,11.389639,,3,3,4,,,73,small land,The Mountains,1,97.516571
6e33da18,The_Greens,12/17/2004 11:24 AM,10/26/2010 4:37 PM,,56.638725,68.666874,42.410653,64.58271,56.539561,,4,4,3,,,91,small land,King's Landing,1,79.433321
6e33da1e,The_Greens,11/12/2006 7:40 PM,6/18/2007 3:29 PM,,76.201947,24.630321,24.079722,24.665552,36.539265,,3,3,2,,,135,small land,Servant's Premises,1,35.412439
6e33da49,The_Greens,5/6/2004 2:23 PM,4/8/2012 3:40 PM,,123.233525,50.89739,,216.256532,4.614951,,2,2,4,,,109,small land,Cursed Land,1,61.464625
6e33da4e,The_Greens,9/21/2000 9:19 AM,4/4/2011 6:52 AM,,,2.767062,6.720454,126.342526,22.139743,,4,4,4,,,157,small land,The Mountains,,13.485977
6e33da60,The_Greens,1/6/2003 4:30 AM,6/19/2012 5:10 AM,,13.92661,128.316735,,36.889248,38.310689,,4,2,3,,1,32,small land,The Mountains,1,138.713597
6e33da65,The_Greens,9/24/2004 5:46 PM,3/19/2008 10:48 AM,,6.750133,46.875371,,260.058907,52.007896,,3,3,2,,,113,small land,The Mountains,1,57.361366
6e33da75,The_Greens,7/11/2003 4:23 AM,5/28/2009 8:37 AM,1,37.765855,73.217853,1.210562,41.849965,68.047894,,2,2,2,1,,87,no land,King's Landing,,83.758252
6e33da81,The_Greens,4/6/2001 4:25 PM,6/23/2009 12:38 AM,1,22.309791,80.341659,54.180048,50.26095,16.893419,1,4,2,2,1,1,80,no land,,,91.289323
6e33da93,The_Greens,12/3/2000 4:10 PM,2/24/2011 8:16 PM,,,26.672181,2.032305,93.965763,3.524078,,3,3,3,,,133,huge land,The Mountains,1,37.260827
6e33da9c,The_Greens,7/15/2001 10:31 PM,6/18/2010 10:49 AM,,55.256171,4.389362,92.034828,26.665494,27.967892,,3,3,2,,,156,small land,Servant's Premises,1,15.282714
6e33daa9,The_Greens,6/21/2002 11:32 PM,7/12/2007 1:43 PM,,19.126691,55.889599,,203.995364,51.935661,,,3,2,,1,104,small land,The Mountains,,66.455706
6e33dab3,The_Greens,2/11/2002 9:34 PM,10/4/2009 9:31 AM,,,27.031784,19.872117,153.785915,11.22503,,3,,3,,,133,small land,The Mountains,1,37.579359
6e33dab8,The_Greens,3/26/2004 9:19 AM,12/10/2012 6:54 PM,,129.794578,48.690723,12.586762,108.171372,1.030117,,,2,2,,,111,small land,King's Landing,1,59.247615
6e33dabc,The_Greens,5/26/2004 11:55 PM,10/21/2007 5:42 AM,,14.387277,,37.881235,34.895033,77.714161,,4,2,2,,,74,small land,King's Landing,,
6e33dabe,The_Greens,1/22/2004 10:28 AM,1/6/2008 6:10 PM,,69.321773,24.677591,57.657974,99.136154,9.152122,1,,2,2,,,135,small land,Cursed Land,1,34.832969
6e33dac1,The_Greens,4/11/2002 8:32 AM,8/3/2011 6:11 PM,,2.220409,90.81791,58.579207,223.502316,55.141262,,,2,4,,,69,small land,The Mountains,1,101.776899
6e33dad7,The_Greens,12/16/2001 8:41 AM,5/23/2010 7:12 AM,,93.425821,102.854861,,142.377527,20.922404,,2,3,4,,,57,small land,Servant's Premises,1,113.643668
6e33daef,The_Greens,1/13/2003 3:11 PM,10/11/2012 4:32 AM,,31.845653,19.802494,136.642472,65.84445,22.07082,,3,2,4,,,140,huge land,Cursed Land,1,30.177608
6e33daf4,The_Greens,9/9/2003 3:57 PM,4/11/2010 11:28 AM,,72.908078,6.644174,3.343214,113.753462,44.369227,1,3,3,2,,1,153,small land,Cursed Land,,17.588661
6e33daf9,The_Greens,11/16/2000 6:18 PM,12/20/2011 6:25 AM,,54.203594,38.599725,14.116931,89.521865,21.204275,1,3,2,3,,,121,small land,Servant's Premises,1,48.961092
6e33dafb,The_Greens,11/8/2003 9:44 PM,7/6/2007 9:20 AM,,137.748552,45.198334,77.867638,154.45375,2.166247,1,2,3,4,,,115,small land,The Mountains,1,55.589841
6e33db06,The_Greens,7/1/2001 9:28 AM,4/28/2008 8:29 AM,,,52.102592,77.894369,125.637009,20.14142,,3,2,4,,,108,huge land,Cursed Land,,62.298195
6e33db12,The_Greens,1/19/2005 3:32 AM,12/1/2010 10:48 PM,,10.130768,37.466608,90.465867,87.167902,21.455348,1,2,2,4,,,123,small land,King's Landing,,48.011935
6e33db18,The_Greens,10/19/2003 5:35 AM,9/3/2009 6:35 AM,,8.41414,1.560689,61.047855,90.164405,19.619727,,4,2,2,,,158,huge land,,1,12.484776
6e33db2a,The_Greens,10/9/2000 11:21 PM,11/23/2009 2:18 AM,,,17.373696,32.987852,69.78257,49.722896,,2,3,4,,,143,small land,Servant's Premises,,27.629736
6e33db2e,The_Greens,2/7/2005 7:49 PM,12/5/2009 4:12 AM,,33.260873,35.097755,13.63185,124.183669,58.188332,,3,4,4,,,125,small land,King's Landing,1,45.646689
6e33db38,The_Greens,4/10/2006 4:52 PM,8/6/2009 4:26 AM,1,6.744133,47.258582,30.428654,36.34164,7.34967,,2,2,2,1,1,113,no land,Cursed Land,,58.158202
6e33db41,The_Greens,5/6/2006 10:39 PM,5/23/2008 2:53 PM,,,39.909962,53.459673,55.585522,82.704013,1,4,4,4,,,120,small land,King's Landing,1,50.076707
6e33db49,The_Greens,6/28/2005 7:49 AM,11/10/2007 5:21 PM,,11.229309,123.785078,57.36211,172.787392,0.384503,1,2,3,3,,,36,huge land,Cursed Land,1,134.273615
6e33db4b,The_Greens,7/26/2002 10:14 PM,7/12/2012 8:54 AM,1,74.041921,4.992799,54.732489,33.664174,3.919603,1,4,2,4,1,,155,no land,,1,15.787408
6e33db54,The_Greens,11/11/2002 10:11 AM,1/12/2010 12:15 AM,,,13.258557,26.916486,69.871072,21.714291,,2,2,2,,,147,small land,The Mountains,1,24.216578
6e33db58,The_Greens,5/19/2006 12:59 AM,9/1/2011 6:44 PM,,41.297976,65.031619,47.055236,31.164698,51.767684,,2,3,2,,1,95,small land,Cursed Land,,75.551863
6e33db5b,The_Greens,10/21/2000 1:18 PM,6/4/2007 3:39 AM,,27.695874,70.491321,,120.074353,3.010054,,3,2,2,,,90,huge land,The Mountains,,80.706103
6e33db64,The_Greens,8/24/2006 6:27 PM,2/3/2012 10:32 PM,,64.593233,62.539636,144.375248,52.755384,35.784266,,2,4,2,,1,97,huge land,,,73.185337
6e33db6a,The_Greens,5/19/2003 10:53 AM,7/25/2009 1:44 AM,,68.830674,37.370877,125.611039,31.851247,42.334707,,4,2,,,,123,huge land,The Mountains,1,48.342502
6e33db6e,The_Greens,12/8/2001 4:16 AM,1/19/2012 8:57 AM,,49.363569,12.199176,39.421174,88.996452,45.110162,,3,2,3,,,148,small land,King's Landing,,22.247602
6e33db71,The_Greens,10/19/2002 10:12 AM,2/25/2009 6:24 PM,,60.221535,2.702763,75.939182,110.786686,17.784227,,4,3,4,,,157,small land,Servant's Premises,1,13.39288
6e33db98,The_Greens,8/2/2003 6:13 PM,12/2/2009 12:19 AM,1,43.222302,19.925312,15.201931,154.725444,8.398722,,4,3,4,1,,140,no land,The Mountains,1,30.672216
6e33db9c,The_Greens,5/25/2000 7:11 PM,6/8/2008 12:59 AM,,28.089187,15.53013,62.787932,87.311685,1.098948,,4,4,,,,144,huge land,Cursed Land,1,25.65944
6e33dba0,The_Greens,11/1/2003 2:33 AM,1/10/2012 7:37 PM,,49.524569,23.529153,16.909366,63.774651,9.061341,1,4,4,3,,,136,small land,King's Landing,1,34.35724
6e33dbaf,The_Greens,6/18/2000 11:50 PM,10/12/2008 9:59 PM,,7.033443,11.541762,31.139222,234.174784,9.529959,,4,2,3,,,148,huge land,The Mountains,1,22.191621
6e33dbbd,The_Greens,9/9/2001 9:42 PM,9/27/2008 10:15 AM,,0.421098,122.022524,76.533795,80.692562,14.340283,,2,3,2,,,38,huge land,The Mountains,1,132.453413
6e33dbbf,The_Greens,2/23/2001 2:59 AM,7/3/2008 9:14 PM,,74.320728,0.609958,13.517263,15.283898,13.693136,,3,3,4,,1,159,small land,The Mountains,,10.951483
6e33dbc5,The_Greens,7/2/2004 9:18 AM,9/4/2012 11:10 AM,,41.635812,57.245143,158.867637,56.127593,41.813717,,3,4,3,,,103,small land,Servant's Premises,,67.551018
6e33dbd8,The_Greens,3/13/2006 12:11 AM,5/21/2007 1:15 PM,,46.604432,0.763234,31.229919,136.792936,1.058673,,3,4,4,,,159,small land,The Mountains,1,11.138928
6e33dbf7,The_Greens,7/2/2003 9:13 AM,6/19/2009 7:35 PM,,26.740955,,20.073874,122.909608,72.176722,,2,2,3,,,74,small land,Servant's Premises,1,
6e33dc06,The_Greens,2/27/2003 7:30 AM,4/1/2011 6:38 PM,,42.26484,18.758504,12.732416,,32.995714,1,4,4,3,,1,141,small land,Cursed Land,,29.508333
6e33dc0b,The_Greens,4/16/2002 6:58 PM,6/2/2010 6:41 AM,,84.769307,59.256279,41.430261,68.032917,31.449732,1,3,4,,,,101,small land,Cursed Land,1,69.889131
6e33dc0e,The_Greens,12/8/2006 6:33 PM,3/2/2011 11:53 AM,,19.202064,11.613394,81.499255,78.792353,60.808524,1,2,2,4,,,148,small land,The Mountains,1,22.440468
6e33dc1d,The_Greens,11/14/2004 4:45 AM,3/20/2008 4:57 AM,,34.779427,,38.789374,68.628275,3.402523,,3,4,3,,,74,huge land,The Mountains,1,
6e33dc23,The_Greens,10/22/2000 10:41 AM,3/9/2010 8:20 AM,,57.728719,47.392651,57.92345,69.837139,13.658972,,3,3,2,,,113,small land,The Mountains,1,58.02103
6e33dc28,The_Greens,3/19/2001 10:43 AM,8/24/2012 7:42 PM,,97.57669,77.559278,62.838063,135.763163,6.225405,,2,2,2,,,82,huge land,Servant's Premises,,87.835258
6e33dc2a,The_Greens,4/5/2001 3:19 AM,1/2/2010 12:28 AM,1,8.441691,16.162309,74.291579,60.882118,32.320281,,2,4,3,1,,144,no land,Servant's Premises,1,26.395603
6e33dc32,The_Greens,3/3/2001 5:18 AM,12/11/2009 9:47 PM,1,107.590594,30.887487,29.769785,88.236289,4.583151,,4,4,2,1,,129,no land,The Mountains,,41.084245
6e33dc38,The_Greens,5/8/2003 9:16 PM,2/4/2011 10:31 AM,,,55.960508,4.449416,,17.942924,1,3,3,4,,,104,small land,King's Landing,1,66.48142
6e33dc41,The_Greens,7/20/2006 9:13 PM,3/10/2012 2:47 AM,,7.395993,8.821453,32.567889,254.43284,18.788913,,4,3,2,,,151,small land,The Mountains,1,19.541945
6e33dc47,The_Greens,10/4/2006 6:22 PM,9/27/2010 11:47 PM,,33.1464,99.669478,128.480104,206.08478,7.555589,1,3,3,3,,1,60,huge land,,1,109.732307
6e33dc4d,The_Greens,3/3/2005 12:43 PM,3/12/2008 4:47 AM,,4.757696,84.719053,86.402572,140.509252,23.460118,,3,3,2,,,75,small land,The Mountains,1,95.717588
6e33dc52,The_Greens,6/23/2000 12:47 PM,2/15/2011 6:57 AM,,35.838678,27.086832,28.973457,29.630017,63.487758,,2,3,3,,1,133,huge land,The Mountains,,37.885218
6e33dc57,The_Greens,10/2/2006 12:13 AM,10/28/2008 6:48 AM,,105.367704,23.084862,4.910076,152.030587,9.686295,,,3,3,,,137,small land,King's Landing,,33.193807
6e33dc6b,The_Greens,7/23/2000 3:13 PM,10/28/2010 2:11 PM,,29.411598,30.565692,78.789171,21.83913,7.951589,,4,3,3,,,129,small land,King's Landing,1,40.71934
6e33dc84,The_Greens,7/16/2000 11:14 AM,4/2/2009 9:53 PM,,33.578858,64.713005,70.079519,21.167964,47.758117,1,4,3,,,,95,small land,,,75.080108
6e33dc89,The_Greens,10/25/2002 10:49 PM,5/6/2009 12:54 AM,,24.769401,29.51909,42.242954,237.208425,29.585681,,3,4,3,,,130,small land,King's Landing,,40.069731
6e33dc8e,The_Greens,9/3/2004 9:16 AM,10/7/2009 10:43 AM,,37.060067,22.8624,26.751263,93.821128,39.211977,,3,4,2,,,137,huge land,,1,32.97546
6e33dcae,The_Greens,12/18/2003 1:52 AM,5/5/2010 1:27 AM,,19.798715,14.831433,45.646787,60.587447,14.72716,,4,2,2,,1,145,small land,Cursed Land,,24.903291
6e33dcc2,The_Greens,1/7/2003 1:27 PM,1/15/2011 5:25 PM,,19.561402,22.623325,64.887208,198.765491,32.023258,,3,2,2,,,137,small land,King's Landing,1,33.22331
6e33dcc8,The_Greens,8/14/2002 4:31 PM,2/19/2012 3:31 PM,,,102.434137,39.572511,42.655804,26.685386,,3,2,2,,1,58,small land,The Mountains,,112.651001
6e33dccd,The_Greens,9/2/2001 2:37 PM,2/18/2007 7:15 AM,,18.255973,6.317621,7.687286,72.080502,30.981476,,3,,4,,,154,small land,,1,17.302254
6e33dcd2,The_Greens,4/10/2005 1:31 AM,2/19/2008 9:49 PM,,,108.413561,,120.734609,8.662405,1,,4,4,,,52,small land,Cursed Land,1,118.952178
6e33dce9,The_Greens,4/27/2002 9:12 PM,7/1/2007 9:44 AM,1,27.145998,60.048368,,99.028368,48.286551,1,2,2,4,1,,100,no land,The Mountains,1,70.167814
6e33dced,The_Greens,10/3/2001 2:54 PM,4/2/2007 10:48 PM,,17.049271,10.44823,114.817394,167.870325,13.298932,,2,4,3,,,150,small land,,1,20.492869
6e33dcf2,The_Greens,8/8/2005 2:17 AM,9/20/2009 6:41 AM,,6.716723,15.35376,35.714181,123.774898,7.626831,,4,2,4,,1,145,small land,The Mountains,,26.289739
6e33dd07,The_Greens,11/22/2005 2:34 AM,4/1/2009 3:56 AM,,68.683432,16.892668,8.315773,,20.881222,,2,4,,,1,143,small land,The Mountains,,27.215209
6e33dd0f,The_Greens,11/27/2001 6:15 PM,3/24/2009 8:35 AM,,28.300838,66.563287,62.248852,80.594722,58.62246,1,3,3,2,,,93,small land,The Mountains,1,76.967066
6e33dd11,The_Greens,8/27/2000 4:13 AM,5/17/2011 2:38 AM,,,6.506001,2.618018,100.440905,14.775728,,3,2,2,,1,153,small land,Servant's Premises,,16.690969
6e33dd1b,The_Greens,8/12/2005 8:23 AM,11/24/2009 4:36 PM,,20.165009,32.901726,42.148587,116.897824,38.776323,,2,2,4,,,127,small land,King's Landing,,42.985511
6e33dd28,The_Greens,2/24/2003 4:23 AM,1/2/2010 9:56 AM,,,117.800144,30.626385,63.786984,34.143872,,2,2,2,,,42,huge land,Servant's Premises,1,127.968589
6e33dd2e,The_Greens,4/1/2000 6:54 PM,2/1/2010 5:19 AM,,23.737649,4.654491,67.498508,62.089931,1.863561,,2,2,4,,1,155,small land,Cursed Land,,14.892499
6e33dd32,The_Greens,11/3/2000 1:17 AM,2/11/2007 5:20 PM,,30.238824,67.561158,46.093556,127.403833,3.181032,1,4,4,2,,1,92,huge land,Cursed Land,,78.449367
6e33dd3a,The_Greens,4/16/2000 8:58 PM,9/19/2011 3:15 AM,1,61.614167,68.575667,9.470921,110.424348,22.857089,,3,3,3,1,1,91,no land,The Mountains,,79.08584
6e33dd45,The_Greens,1/3/2001 8:54 AM,10/19/2009 1:53 AM,,6.10433,41.341953,,175.32274,2.142276,1,3,2,2,,,119,small land,The Mountains,1,51.889272
6e33dd50,The_Greens,2/25/2005 10:20 PM,10/17/2012 11:16 AM,,81.513652,31.2879,88.840701,28.237391,14.560677,,3,3,3,,,129,small land,Cursed Land,,41.561877
6e33dd52,The_Greens,3/8/2001 10:18 PM,2/26/2007 4:11 PM,,110.281752,2.191412,50.167813,40.668637,47.029688,1,4,4,2,,,158,small land,Servant's Premises,,13.15638
6e33dd58,The_Greens,5/28/2004 2:13 AM,7/10/2012 12:30 PM,,67.227009,0.903818,43.385716,146.166533,12.321579,,3,4,3,,,159,small land,The Mountains,,11.257094
6e33dd63,The_Greens,11/12/2002 9:10 AM,9/14/2010 7:56 AM,,37.488371,15.276383,35.267258,53.824139,0.252684,,3,4,4,,,145,small land,,1,25.698333
6e33dd6f,The_Greens,10/20/2006 11:45 AM,10/8/2012 3:19 PM,1,43.560533,73.674092,2.607347,60.670687,3.692776,,,4,4,1,,86,no land,Servant's Premises,1,83.844323
6e33dd84,The_Greens,11/2/2004 7:16 PM,10/19/2008 9:29 PM,,73.281135,17.859052,45.776639,28.413045,74.766355,,3,2,2,,1,142,huge land,The Mountains,1,27.875165
6e33dd86,The_Greens,7/28/2000 7:40 AM,6/1/2007 3:31 PM,,77.555498,27.039394,11.131005,45.464383,13.880852,,,3,2,,,133,small land,The Mountains,1,37.403901
6e33dd8a,The_Greens,11/9/2001 5:49 AM,1/27/2007 3:16 AM,,,29.791867,78.293861,68.739121,6.859014,,2,4,4,,,130,huge land,The Mountains,1,40.079406
6e33dd8e,The_Greens,8/25/2004 3:49 PM,3/5/2007 5:44 PM,,38.114072,59.308996,54.086258,19.001682,26.620111,,2,3,3,,,101,huge land,Cursed Land,1,69.699929
6e33dd92,The_Greens,12/22/2004 6:38 AM,10/2/2011 7:57 PM,,107.157731,79.303317,17.476904,76.527931,60.926561,,3,3,3,,,81,small land,The Mountains,1,89.498513
6e33dd95,The_Greens,11/15/2005 3:46 AM,2/6/2007 2:11 AM,,135.881412,23.089988,126.677978,17.632695,25.591299,1,3,2,4,,,137,small land,Servant's Premises,1,33.845637
6e33dda6,The_Greens,11/27/2006 5:36 AM,5/13/2011 10:43 PM,,0.144755,112.324466,104.802885,196.983571,18.999217,,,4,3,,,48,huge land,The Mountains,1,122.538217
6e33dda9,The_Greens,10/22/2003 12:53 PM,1/16/2011 11:56 AM,,113.579217,15.045312,56.664125,72.176096,14.58295,,3,3,4,,,145,small land,King's Landing,1,25.124667
6e33ddab,The_Greens,4/3/2006 9:42 PM,8/13/2008 9:48 PM,,13.803175,10.765378,,119.594957,55.473777,,4,,3,,,149,small land,Cursed Land,1,21.159806
6e33ddb8,The_Greens,5/6/2002 8:15 PM,10/8/2009 7:24 PM,,52.499612,7.474587,62.316726,129.844411,0.604057,,4,4,3,,,153,small land,The Mountains,1,17.83167
6e33ddc2,The_Greens,3/14/2002 11:52 AM,12/10/2011 11:21 AM,,89.731487,114.433623,70.093802,28.600574,48.353345,1,,4,3,,,46,huge land,Servant's Premises,,124.946803
6e33ddca,The_Greens,5/28/2001 2:32 AM,1/16/2007 1:35 AM,,67.030631,17.899453,92.658048,64.088349,34.006912,,3,3,2,,,142,huge land,Servant's Premises,1,28.348072
6e33ddce,The_Greens,6/16/2004 1:29 PM,7/26/2008 2:24 AM,,2.495547,13.516206,59.649175,181.458874,48.872656,,3,,2,,,146,small land,The Mountains,1,24.109956
6e33ddd5,The_Greens,1/18/2003 8:38 AM,3/11/2009 10:44 PM,,36.4545,13.053922,34.575515,72.57848,36.329358,,3,4,4,,,147,huge land,,1,23.469648
6e33ddf6,The_Greens,5/8/2000 10:41 PM,7/27/2008 8:20 PM,,132.836283,30.714375,11.084532,10.943558,10.895067,1,3,4,2,,,129,small land,Servant's Premises,1,41.626428
6e33de04,The_Greens,5/6/2002 9:11 AM,8/1/2010 10:47 PM,,50.021796,,21.812841,138.360492,41.250154,,2,3,3,,1,74,small land,Cursed Land,,
6e33de16,The_Greens,4/15/2005 3:28 PM,12/26/2007 7:49 PM,,83.350767,41.208983,7.794114,103.164238,19.099932,,4,3,4,,,119,small land,Servant's Premises,,51.61446
6e33de1d,The_Greens,10/18/2004 1:59 PM,1/22/2007 2:39 AM,,32.881164,,47.973177,201.885424,11.228614,,3,2,2,,,74,huge land,The Mountains,1,
6e33de2a,The_Greens,1/5/2001 2:43 PM,11/1/2007 4:59 AM,,15.507063,,50.951651,3.901141,43.411658,,4,3,4,,,74,small land,,1,
6e33de35,The_Greens,3/1/2005 5:39 PM,4/15/2011 6:28 AM,,17.477035,21.409495,16.877587,113.12287,48.941765,,,3,3,,1,139,small land,The Mountains,,31.893118
6e33de3a,The_Greens,11/27/2003 6:34 AM,5/1/2012 7:21 PM,,22.575495,62.931643,10.431633,16.952063,8.16905,,3,4,2,,,97,small land,King's Landing,1,73.582133
6e33de3e,The_Greens,7/23/2004 11:26 AM,8/19/2007 9:47 AM,1,156.815606,13.86944,,96.592846,15.063408,,,4,4,1,,146,no land,,1,24.419638
6e33de4b,The_Greens,1/3/2001 7:51 PM,2/7/2007 1:41 PM,,49.0746,0.566788,1.85373,72.211452,14.517212,1,4,3,2,,,159,huge land,The Mountains,1,11.108389
6e33de58,The_Greens,4/20/2000 9:31 AM,6/17/2010 9:13 PM,,37.918947,100.069248,15.483069,195.392323,7.756018,,2,3,2,,,60,small land,King's Landing,,110.559102
